         5379759 function calls (5245977 primitive calls) in 6.673 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      258    1.137    0.004    1.137    0.004 {built-in method torch.conv2d}
      912    0.725    0.001    0.725    0.001 {method 'float' of 'torch._C._TensorBase' objects}
      252    0.669    0.003    0.669    0.003 {built-in method torch.mm}
     2412    0.353    0.000    0.353    0.000 {built-in method io.open_code}
      252    0.276    0.001    0.276    0.001 {method 'uniform_' of 'torch._C._TensorBase' objects}
       22    0.234    0.011    1.416    0.064 __init__.py:2(<module>)
     2412    0.190    0.000    0.190    0.000 {built-in method marshal.loads}
     1023    0.184    0.000    0.184    0.000 {method 'to' of 'torch._C._TensorBase' objects}
    12330    0.174    0.000    0.174    0.000 {built-in method nt.stat}
    32066    0.154    0.000    0.259    0.000 inspect.py:625(cleandoc)
  221/219    0.089    0.000    0.092    0.000 {built-in method _imp.create_dynamic}
    20349    0.071    0.000    0.132    0.000 <frozen importlib._bootstrap_external>:91(_path_join)
      772    0.061    0.000    0.118    0.000 serialization.py:994(load_tensor)
7253/7040    0.060    0.000    0.770    0.000 {built-in method builtins.__build_class__}
    14754    0.054    0.000    0.055    0.000 {built-in method __new__ of type object at 0x00007FFAB2140C90}
     1564    0.054    0.000    0.054    0.000 storage.py:366(__init__)
     2423    0.052    0.000    0.052    0.000 {method 'read' of '_io.BufferedReader' objects}
   221479    0.047    0.000    0.047    0.000 {method 'startswith' of 'str' objects}
        1    0.045    0.045    0.045    0.045 {imdecode}
     9709    0.036    0.000    0.095    0.000 inspect.py:2124(_signature_from_function)
685111/680431    0.034    0.000    0.035    0.000 {built-in method builtins.len}
440002/435001    0.034    0.000    0.045    0.000 {built-in method builtins.isinstance}
 1743/129    0.031    0.000    0.952    0.007 module.py:577(_apply)
   2978/1    0.030    0.000    6.675    6.675 {built-in method builtins.exec}
      979    0.030    0.000    0.035    0.000 ffi.py:149(__call__)
 2085/531    0.028    0.000    0.065    0.000 sre_parse.py:493(_parse)
  221/154    0.028    0.000    0.094    0.001 {built-in method _imp.exec_dynamic}
   224326    0.028    0.000    0.028    0.000 {built-in method builtins.min}
152945/152875    0.027    0.000    0.031    0.000 {built-in method builtins.getattr}
     1584    0.027    0.000    0.027    0.000 win32.py:92(_winapi_test)
   323224    0.024    0.000    0.024    0.000 {method 'lstrip' of 'str' objects}
23621/100    0.024    0.000    0.067    0.001 copy.py:128(deepcopy)
